Title,Court,Date,No,page
Paterson Parchment Paper Co. v. Story Parchment Co.,"Circuit Court of Appeals, First Circuit","January 23, 1930",No. 2372,7
"Union Leader Corp. v. Newspapers of New England, Inc.",United States Court of Appeals for the First Circuit,"September 22, 1960, Heard ; December 2, 1960, Decided","Nos. 5619, 5620",16
Convertible Top Replacement Co. v. Aro Mfg. Co.,United States Court of Appeals for the First Circuit,"December 13, 1962","Nos. 5991, 5993",24
International Shoe Machine Corp. v. United Shoe Machinery Corp.,United States Court of Appeals for the First Circuit,"March 11, 1963",No. 6043,31
Haverhill Gazette Co. v. Union Leader Corp.,United States Court of Appeals for the First Circuit,"July 6, 1964","Nos. 6175, 6191",44
Quinn v. Mobil Oil Co.,United States Court of Appeals for the First Circuit,"March 31, 1967, Decided",No. 6737,46
Farmington Dowel Prods. Co. v. Forster Mfg. Co.,United States Court of Appeals for the First Circuit,"December 10, 1969","Nos. 7324, 7334",54
"George R. Whitten, Jr., Inc. v. Paddock Pool Builders, Inc.",United States Court of Appeals for the First Circuit,"March 25, 1970, Decided",No. 7381,82
Dickstein v. Du Pont,United States Court of Appeals for the First Circuit,"June 2, 1971",No. 7808,93
Carroll v. Protection Maritime Ins. Co.,United States Court of Appeals for the First Circuit,"February 19, 1975, Decided",No. 74-1309,99
Barry v. St. Paul Fire & Marine Ins. Co.,United States Court of Appeals for the First Circuit,"May 16, 1977",No. 76-1226,106
"Engine Specialties, Inc. v. Bombardier, Ltd.",United States Court of Appeals for the First Circuit,"October 9, 1979, Submitted ; February 21, 1980, Decided",No. 78-1492,118
"A.D.M. Corp. v. Sigma Instruments, Inc.",United States Court of Appeals for the First Circuit,"June 6, 1980, Argued ; September 5, 1980, Decided",No. 80-1088,122
Allied Int'l v. International Longshoremen's Ass'n,United States Court of Appeals for the First Circuit,"October 8, 1980, Argued ; January 6, 1981, Decided",No. 80-1425,125
B. C. Recreational Indus. v. First Nat'l Bank,United States Court of Appeals for the First Circuit,"November 4, 1980, Argued ; January 30, 1981, Decided",No. 80-1383,144
"Cordova & Simonpietri Ins. Agency, Inc. v. Chase Manhattan Bank N.A.",United States Court of Appeals for the First Circuit,"February 5, 1981 Heard;  May 19, 1981 Decided",No. 80-1350,152
Auburn News Co. v. Providence Journal Co.,United States Court of Appeals for the First Circuit,"June 2, 1981, Argued ; September 23, 1981, Decided",No. 81-1047,164
"Gilbuilt Homes, Inc. v. Continental Homes of New England, etc.",United States Court of Appeals for the First Circuit,"September 10, 1981, Submitted ; December 16, 1981, Decided",No. 81-1200,171
Mitsubishi Motors Corp. v. Soler Chrysler-Plymouth,United States Court of Appeals for the First Circuit,"December 20, 1983, Decided",No. 82-1913,190
Barry Wright Corp. v. ITT Grinnell Corp.,United States Court of Appeals for the First Circuit,"December 29, 1983, Decided",No. 83-1292,206
M & H Tire Co. v. Hoosier Racing Tire Corp.,United States Court of Appeals for the First Circuit,"May 3, 1984, Decided",No. 83-1379,222
Kartell v. Blue Shield,United States Court of Appeals for the First Circuit,"November 28, 1984, Decided","Nos. 84-1241, 84-1290, 84-1303",241
"Cia. Petrolera Caribe, Inc. v. Arco Caribbean, Inc.",United States Court of Appeals for the First Circuit,"February 6, 1985, Decided",No. 84-1194,254
"CVD, Inc. v. Raytheon Co.",United States Court of Appeals for the First Circuit,"July 30, 1985, Decided",No. 84-1652,287
Turner v. Johnson & Johnson,United States Court of Appeals for the First Circuit,"December 31, 1986","Nos. 86-1211, 86-1212",310
"Interface Group, Inc. v. Massachusetts Port Authority",United States Court of Appeals for the First Circuit,"March 30, 1987",No. 86-1467,322
Clamp-All Corp. v. Cast Iron Soil Pipe Inst.,United States Court of Appeals for the First Circuit,"June 30, 1988",No. 87-1697,333
Odishelidze v. Aetna Life & Casualty Co.,United States Court of Appeals for the First Circuit,"August 3, 1988",No. 87-1901,348
"Grappone, Inc. v. Subaru of New England",United States Court of Appeals for the First Circuit,"September 30, 1988",No. 87-1538,354
