Title,Court,Date,No,page
"Messner v. Journeymen Barbers, etc.",Supreme Court of California,"April 7, 1960",L. A. No. 25288,7
Chicago Title Ins. Co. v. Great Western Financial Corp.,Supreme Court of California,"August 28, 1968",L. A. No. 29499,33
Oakland-Alameda County Builders' Exchange v. F. P. Lathrop Constr. Co.,Supreme Court of California,"March 23, 1971",S.F. No. 22763,56
"Corwin v. Los Angeles Newspaper Service Bureau, Inc.",Supreme Court of California,"May 17, 1971",L.A. No. 29799,68
"Marin County Bd. of Realtors, Inc. v. Palsson",Supreme Court of California,"May 24, 1976",S.F. No. 23365,85
"Corwin v. Los Angeles Newspaper Service Bureau, Inc.",Supreme Court of California,"September 26, 1978",L.A. No. 30891,100
Younger v. Jensen,Supreme Court of California,"January 31, 1980",L.A. No. 31024,111
Partee v. San Diego Chargers Football Co.,Supreme Court of California,"August 29, 1983",L.A. No. 31560,134
Union Carbide Corp. v. Superior Court,Supreme Court of California,"April 20, 1984 ; April 20, 1984",S.F. No. 24462,158
Fisher v. City of Berkeley,Supreme Court of California,"December 27, 1984",S.F. No. 24675,172
Blank v. Kirwan,Supreme Court of California,"August 1, 1985",L.A. No. 32012,237
State of California v. Levi Strauss & Co.,Supreme Court of California,"March 20, 1986",S.F. No. 24699,259
King v. Meese,Supreme Court of California,"October 26, 1987",L.A. No. 32133,285
Cal. ex rel. Van De Kamp v. Texaco,Supreme Court of California,"October 20, 1988",S.F. No. 24987,309
Manufacturers Life Ins. Co. v. Superior Court,Supreme Court of California,"June 1, 1995, Decided",No. S031022.,355
"ABC Internat. Traders, Inc. v. Matsushita Electric Corp.",Supreme Court of California,"February 27, 1997, Decided",No. S051417.,379
Pacific Gas & Electric Co. v. County of Stanislaus,Supreme Court of California,"December 4, 1997, Decided",No. S047749.,404
"Cel-Tech Communications, Inc. v. Los Angeles Cellular Telephone Co.",Supreme Court of California,"April 8, 1999, Decided",No. S066735.,423
Aguilar v. Atlantic Richfield Co.,Supreme Court of California,"June 14, 2001, Decided",No. S086738.,463
"Cadence Design Systems, Inc. v. Avant! Corp.",Supreme Court of California,"November 21, 2002, Decided ; November 21, 2002, Filed",No. S098266.,505
Korea Supply Co. v. Lockheed Martin Corp.,Supreme Court of California,"March 3, 2003, Decided ; March 3, 2003, Filed",No. S100136.,520
Bronco Wine Co. v. Jolly,Supreme Court of California,"August 5, 2004, Filed",S113136,567
Soukup v. Law Offices of Herbert Hafif,Supreme Court of California,"July 27, 2006, Filed","S126715, S126864",611
"Clayworth v. Pfizer, Inc.",Supreme Court of California,"July 12, 2010, Filed",S166435,644
In re Cipro Cases I & II,Supreme Court of California,"May 7, 2015, Filed",S198616,669
"Nationwide Biweekly Administration, Inc. v. Superior Court",Supreme Court of California,"April 30, 2020, Opinion Filed",S250047,714
"Ixchel Pharma, LLC v. Biogen, Inc.",Supreme Court of California,"August 3, 2020, Opinion Filed",S256927,768
Villanueva v. Fidelity National Title Co.,Supreme Court of California,"March 18, 2021, Opinion Filed",S252035,798
