Title,Court,Date,No,page
In re Coordination Proceeding Special Title (Rule 1550(b)),"Superior Court of California, County of San Diego","April 9, 2003, Decided; April 9, 2003, Filed",Judicial Council Coordination Proceeding Nos. 4154 and 4220,7
In re Coordination Proceeding Special Title Rule 1550b,"Superior Court of California, County of San Diego","April 9, 2003, Decided; April 9, 2003, Filed",Judicial Council Coordination Proceeding Nos.4154 and 4220,22
Coordination Proceeding Special Title Rule 1550b,"Superior Court of California, County of San Diego","May 30, 2006, Decided; May 30, 2006, Filed",JCCP 4204 & 4205,78
Coordination Proceeding Special Title ( Rule 1550(b)),"Superior Court of California, County of San Diego","September 24, 2009, Decided; September 24, 2009, Filed",TRANSACREN 27231375,119
Microsoft Corp. v. Franchise Tax Bd.,"Superior Court of California, County of San Francisco","March 15, 2010, Decided; March 15, 2010, Filed",CASE NO.: CGC-08-471260,149
"Jamaly v. PNC Bank, N.A.","Superior Court of California, County of San Mateo","December 7, 2012, Filed",Case No: CIV505130,153
"Go Computer, Inc. v. Microsoft Corp.","Superior Court of California, County of San Francisco","August 8, 2014, Filed","CASE NUMBER: CGC-05-442684, 4106, 2003 WL 22281574, No. MC 00-5994",157
SCRANTON v. E,"Superior Court of California, County of Santa Clara","October 20, 2014, Decided; October 20, 2014, E-Filed",Case No. 1-13-CV-245579,217
Go Computer v. Microsoft Corp.,"Superior Court of California, County of San Francisco","April 18, 2015, Filed",Case No. CGC-05-442684,230
"Rutledge v. Hewlett-Packard, Co.","Superior Court of California, County of Santa Clara","May 16, 2016, Decided; May 16, 2016, Filed",Case No. 1-03-CV-817837,240
"Kossen v. Nestle USA, Inc.","Superior Court of California, County of San Francisco","May 18, 2016, Filed",Case No. CGC-0.8-476890.,259
Vaughan v. Kulda,"Superior Court of California, County of San Mateo","June 9, 2016, Decided; June 10, 2016, Filed",Case No. CIV 533436,286
Vukov v. Glendale Adventist Med. Ctr.,"Superior Court of California, County of Los Angeles","August 2, 2016, Decided; August 2, 2016, Filed",Case No. EC064306,290
Cal. Physicians Serv. v. Johnson,"Superior Court of California, County of Los Angeles","October 21, 2016, Decided; October 21, 2016, Filed",Case No.: BC600453,300
"Angeles v. Wells Fargo Bank, N.A.","Superior Court of California, County of San Mateo","July 21, 2017, Decided; July 24, 2017, Filed",CASE NO. 16CIV02108,307
San Francisco Print Media Co. v. Hearst Corp.,"Superior Court of California, County of San Francisco","August 22, 2017, Decided; August 22, 2017, Filed",Case No. CGC-13-532369,310
Imhoff v. Goin,"Appellate Division, Superior Court of California, Los Angeles County","January 16, 2018, Opinion Filed",CASE NO.: BC593161,341
LBM Props. LLC v. DirecTV Inc.,"Superior Court of California, County of Los Angeles","January 25, 2018, Decided; January 25, 2018, Filed",LASC Case No: BC540043,351
Reibstein v. Rmd Group Llc E-File,"Superior Court of California, County of San Diego","May 11, 2018, Decided",37-2017-00049274-CU-BT-CTL,370
"Greenkraft, Inc. v. Gemayels","Superior Court of California, County of Orange","January 8, 2019, Decided",30-2018-00979579-CU-FR-CJC,374
Shandong Lihong Tech. Ltd. Crop v. Masimo Corp.,"Superior Court of California, County of Orange","January 14, 2019, Decided; January 14, 2019, Filed",CASE NO: 30-2018-01002779-CU-BT-CJC,378
UFCW & Employers Benefit Trust v. Sutter Health,"Superior Court of California, County of San Francisco","March 14, 2019, Decided; March 14, 2019, Filed",Case No. CGC-14-538451 Consolidated with Case No. CGC-18-565398,381
"Flagship Theatres of Palm Desert, LLC v. Century Theatres, Inc.","Appellate Division, Superior Court of California, Los Angeles","April 29, 2019, Decided; April 29, 2019, Filed",Case No.: SC090481,390
Shandong Lihong Tech. v. Masimo Corp.,"Superior Court of California, County of Orange","April 29, 2019, Decided",30-2018-01002779-CU-BT-CJC,402
"MD Synergy Sols., LLC v. Xavient Info. Sys.","Superior Court of California, County of Los Angeles","October 8, 2019, Decided; October 8, 2019, Filed",Case No.: 18STCV07988,406
Biofrontera Inc. v. Dusa Pharms.,"Superior Court of California, County of Orange","March 10, 2020, Decided",30-2018-01003843-CU-BT-CJC,410
Wun- Ling Chang v. Blue Cross of Cal.,"Superior Court of California, County of Los Angeles","April 3, 2020, Decided; April 3, 2020, Filed",LASC Case No: 19STCV02777,417
Tonti v. Capo by the Sea,"Superior Court of California, County of Orange","June 18, 2020, Decided; June 18, 2020, Filed",CASE NO: 30-2019-01116243-CU-PO-CJC,432
Mission Hosp. Reg'l Med. Ctr. v. Heritage Provider Network,"Superior Court of California, County of Orange","July 30, 2020, Filed",30-2019-01102657-CU-BC-CJC,436
