Title,Court,Date,No,page
"Wm. Filene's Sons Co. v. Fashion Originators' Guild, Inc.","District Court, D. Massachusetts","March 24, 1936",No. 4293,8
United States v. Lake Asphalt & Petroleum Co.,United States District Court for the District of Massachusetts.,"October 17, 1960.",Civil Action No. 59-786-W.,17
United States v. Allied Chem. Corp.,United States District Court for the District of Massachusetts.,"November 28, 1960.",Civil Action No. 59-784-S.,21
"United States v. Bituminous Concrete Assn., Inc.",United States District Court for the District of Massachusetts.,"December 7, 1960.",Civil Action No. 59-785-M.,24
"Union Leader Corp. v. Newspapers of New England, Inc.",United States District Court for the District of Massachusetts,"June 10, 1963",Civ. A. No. 59-23,28
United States v. Grinnell Corp.,United States District Court for the District of Rhode Island,"November 27, 1964",Civ. A. No. 2785,31
"Stanton v. Texaco, Inc.",United States District Court for the District of Rhode Island,"September 18, 1968",Civil Action No. 3300,46
"Liquilux Gas Services, Inc. v. Tropical Gas Co.",United States District Court for the District of Puerto Rico,"November 13, 1969",Civil Action No. 32-61,56
Truxes v. Rolan Electric Corp.,United States District Court for the District of Puerto Rico,"July 16, 1970",Civ. No. 663-67,59
Boston Professional Hockey Asso. v. Cheevers,United States District Court for the District of Massachusetts,"September 28, 1972,","Nos. 72-2484-C, 72-2490-C",67
"Lang's Bowlarama, Inc. v. AMF, Inc.",United States District Court for the District of Rhode Island,"January 29, 1974",Civil Action No. 4382,75
"Anderson Foreign Motors, Inc. v. New England Toyota Distributors, Inc.",United States District Court for the District of Massachusetts,"August 29, 1979",Civ. A. No. 76-417-G,83
Bass v. Boston Five Cent Sav. Bank,United States District Court for the District of Massachusetts,"September 28, 1979",Civ. A. Nos. 72-2282-C through 72-2889-C,101
Hew Corp. v. Tandy Corp.,United States District Court for the District of Massachusetts,"November 21, 1979",Civ. A. No. 73-2654-F,111
"A. D. M. Corp. v. Sigma Instruments, Inc.",United States District Court for the District of Massachusetts,"January 4, 1980",CA 78-288-T,118
Transitron Electronic Corp. v. Hughes Aircraft Co.,United States District Court for the District of Massachusetts,"February 22, 1980",Civ. A. No. 70-484-MA,123
Allied Int'l v. International Longshoremen's Ass'n,United States District Court for the District of Massachusetts,"June 17, 1980",Civ. A. No. 80-584-S,146
"Anderson Foreign Motors, Inc. v. New England Toyota Distributor, Inc.",United States District Court for the District of Massachusetts,"July 10, 1980",Civ. A. No. 76-417-Mc,151
Grendel's Den v. Goodwin,United States District Court for the District of Massachusetts,"August 14, 1980",Civ. A. No. 77-3418-T,160
Auburn News Co. v. Providence Journal Co.,United States District Court for the District of Rhode Island,"November 14, 1980",Civ. A. No. 80-0446,173
Baldini v. New England Greyhound Asso.,United States District Court for the District of Massachusetts,"December 5, 1980",CIVIL ACTION No. 77-1218-Z,186
Barry Wright Corp. v. ITT Grinnell Corp.,United States District Court for the District of Massachusetts,"February 26, 1981",CIVIL ACTION No. 78-485-S,189
"Bradley Auto Wash Sales, Inc. v. BP Oil, Inc.",United States District Court for the District of Massachusetts,"December 29, 1981",CIVIL ACTION No. 77-3598-F,204
"Van Schaick v. Church of Scientology, Inc.",United States District Court for the District of Massachusetts,"March 26, 1982",Civ. A. No. 79-2491-G,211
Barry Wright Corp. v. Pacific Scientific Corp.,United States District Court for the District of Massachusetts,"January 28, 1983",Civil Action No. 78-485-S,232
"Nesglo, Inc. v. Chase Manhattan Bank, N.A.",United States District Court for the District of Puerto Rico,"February 8, 1983",Civil No. 79-1674 GG,241
M & H Tire Co. v. Hoosier Racing Tire Corp.,United States District Court for the District of Massachusetts,"March 29, 1983",Civil Action No. 82-0697-C,258
"Interface Group, Inc. v. Gordon Publications, Inc.",United States District Court for the District of Massachusetts,"April 25, 1983",Civil Action No. 83-92-G,277
"Custom Auto Body, Inc. v. Aetna Casualty & Surety Co.",United States District Court for the District of Rhode Island.,"August 3, 1983",C.A. No. 78-0301.,287
"Cia. Petrolera Caribe, Inc. v. Avis Rental Car Corp.",United States District Court for the District of Puerto Rico,"December 2, 1983",Civ. No. 82-0062 (JP),303
